partitioning,TPA(ADJ)_fr,AVG_fr,OBP_fr,SLG_fr,OPS_fr,ISO_fr,HRPA_fr,BBPA_fr,SOPA_fr,KW_fr,XBH/AB_fr,TPA(ADJ)_so,AVG_so,OBP_so,SLG_so,OPS_so,ISO_so,HRPA_so,BBPA_so,SOPA_so,KW_so,XBH/AB_so,TPA(ADJ)_jr,AVG_jr,OBP_jr,SLG_jr,OPS_jr,ISO_jr,HRPA_jr,BBPA_jr,SOPA_jr,KW_jr,XBH/AB_jr,Grade 2014
T,49,0.23917604,0.370623689,0.294155051,0.66477874,0.054979010999999994,0.0,0.172770123,0.219741493,1.271872063,0.054979010999999994,57,0.275997869,0.366512945,0.43007556799999996,0.796588513,0.134023158,0.015692756999999998,0.125020456,0.34854329100000003,2.787890103,0.098153161,211,0.280784866,0.357125706,0.435094466,0.7922201720000001,0.143703254,0.025435653,0.10614465199999999,0.207143738,1.9515230719999999,0.086791019,20
T,217,0.32023987800000003,0.39268612299999994,0.47597168700000003,0.86865781,0.150575454,0.023344116,0.10657619,0.220723371,2.071038288,0.098317799,177,0.31117791,0.353176899,0.44625560200000003,0.799432501,0.129420567,0.019261048,0.060972187000000004,0.178870325,2.933637992,0.08839718699999999,203,0.250286943,0.3395593,0.435181395,0.774740695,0.173939332,0.034991422,0.11907536699999999,0.184726933,1.5513446469999999,0.094496845,20
T,139,0.18350439699999999,0.25210491399999996,0.361862776,0.61396769,0.17114665699999998,0.023630581,0.084018232,0.15698454,1.868458033,0.119550474,194,0.29953257699999997,0.37683907200000005,0.509485449,0.886324522,0.20463268899999998,0.033862379,0.110364155,0.133903112,1.213284437,0.128506306,223,0.35803356299999994,0.408362381,0.626651952,1.035014332,0.255241867,0.055124578,0.078397895,0.172750607,2.203510771,0.13561414900000002,20
T,187,0.295998191,0.379001749,0.558219939,0.9372216879999999,0.26222174800000003,0.062198377,0.11790247699999999,0.170711421,1.447903594,0.121197938,233,0.34181227,0.397971203,0.637125339,1.035096542,0.295313069,0.066654158,0.08532358,0.151760121,1.778642206,0.149569379,243,0.302893958,0.33640230200000004,0.537936072,0.874338374,0.235042113,0.055147465,0.048067785999999994,0.120796785,2.51305075,0.119177844,20
T,173,0.201505989,0.246683696,0.254987342,0.501671038,0.044567794,0.0,0.056578642,0.163539726,2.890485198,0.044567794,31,0.17908655699999998,0.258840273,0.23106542300000002,0.489905696,0.051978866,0.0,0.097152407,0.13037959699999999,1.342010985,0.051978866,242,0.2608894,0.31377983800000003,0.33561230799999997,0.6493921460000001,0.065010548,0.006092488,0.071559572,0.10020911199999999,1.4003592880000002,0.051886415,20
T,103,0.284683309,0.35538324600000004,0.446844487,0.8022277329999999,0.151385489,0.026053022999999998,0.09883725300000001,0.17359486300000002,1.756370765,0.093564583,158,0.412696897,0.480810775,0.6835873490000001,1.164398124,0.27089045300000003,0.05661311,0.115977385,0.144601346,1.246806407,0.14280977,258,0.339405341,0.418508583,0.551504815,0.970013398,0.21209947399999998,0.040728178,0.119745506,0.145520528,1.215248345,0.11956219400000001,20
T,248,0.334150887,0.451223639,0.493165226,0.944388865,0.138735691,0.007473382,0.175824746,0.082292223,0.468035497,0.120600271,259,0.34687426,0.40600027899999996,0.47044342200000006,0.876443702,0.110666791,0.013992211000000001,0.090527774,0.062280159,0.68796742,0.079896834,240,0.364374129,0.441689135,0.536694388,0.978383523,0.161914807,0.013894208,0.12163602800000001,0.093820044,0.7713178909999999,0.130278246,20
T,142,0.283115901,0.350488177,0.445789576,0.7962777529999999,0.14199202,0.028308563999999998,0.09397931400000001,0.148486427,1.579990534,0.079502135,236,0.350631154,0.42226482200000004,0.637837093,1.060101915,0.270398402,0.044052495,0.110312757,0.155713006,1.41155937,0.171369231,266,0.36124372200000004,0.440108744,0.662744431,1.102853175,0.288978034,0.056381806,0.12346653199999999,0.136660059,1.106859134,0.160330794,20
T,243,0.447154428,0.48401780299999997,0.675259574,1.159277378,0.222140413,0.033851686,0.066679335,0.158444311,2.376213118,0.14960010099999999,136,0.4083887,0.48147622,0.655492404,1.136968623,0.23593323100000002,0.029766797999999997,0.12353976300000001,0.191780528,1.552378955,0.168008192,270,0.40905049600000004,0.525505051,0.661841924,1.187346975,0.241121367,0.037985815,0.197063462,0.134160697,0.6807994490000001,0.146504138,20
T,114,0.28163176100000004,0.339090981,0.341386784,0.680477765,0.049795853,0.0,0.079985746,0.14008759199999998,1.751406955,0.049795853,155,0.299467222,0.36815239,0.484614631,0.8527670209999999,0.177675923,0.042186892999999996,0.098047044,0.173866778,1.773299542,0.084130261,207,0.303196158,0.346978158,0.409796979,0.756775137,0.095966686,0.013369009,0.062832603,0.185549883,2.953082857,0.06743601099999999,20
T,55,0.21218173899999998,0.266365388,0.290426746,0.556792135,0.078245007,0.0,0.06877683799999999,0.23403401899999998,3.402802813,0.078245007,158,0.303968697,0.367387032,0.423373241,0.790760274,0.119404545,0.00645443,0.09111419999999999,0.153859457,1.6886440980000001,0.10520159400000001,222,0.25910252699999997,0.29579119800000003,0.408885778,0.704676977,0.128481857,0.011011547,0.049519229000000005,0.143297003,2.8937648389999997,0.10531137800000001,20
T,188,0.32064865600000003,0.416224474,0.517960319,0.9341847940000001,0.182293523,0.019235566000000003,0.140686876,0.134225222,0.9540706659999999,0.137523891,179,0.339625985,0.42818787,0.599818609,1.028006479,0.254467085,0.055268735,0.134108676,0.138809673,1.035053638,0.126809646,196,0.402199846,0.470982835,0.8204553529999999,1.291438189,0.39197174100000004,0.066003424,0.115060173,0.173037217,1.503884555,0.24280131800000002,20
T,200,0.27997094899999997,0.375320893,0.381050285,0.756371178,0.10107933599999999,0.0074155969999999995,0.132425135,0.11838368699999999,0.893966897,0.08398433400000001,281,0.267764874,0.387486548,0.39960348,0.7870900270000001,0.124578005,0.016515989,0.16350168,0.174050239,1.064516517,0.085089607,274,0.34980226700000006,0.42386798600000003,0.514146996,0.938014983,0.15389767699999998,0.02797015,0.113912607,0.105639043,0.927369199,0.090765869,20
T,159,0.274642979,0.310731985,0.41114366799999996,0.721875652,0.136500688,0.020624598,0.049753438,0.187100945,3.7605631319999997,0.093091749,250,0.36015160700000004,0.44039898899999996,0.6736105490000001,1.114009538,0.313458941,0.06876486400000001,0.125416244,0.17392852,1.3868101480000001,0.156207304,250,0.314083579,0.42836866700000004,0.663007452,1.091376118,0.34405925600000004,0.073955937,0.16661663699999998,0.19715939100000002,1.1833115509999999,0.166575663,20
T,162,0.289397739,0.326916213,0.37759929799999997,0.704515511,0.083037765,0.009913991,0.052798135,0.102490772,1.941181663,0.062104547,208,0.311016017,0.352543221,0.45202011200000003,0.8045633329999999,0.127851355,0.016701817,0.060273104,0.136151728,2.258913486,0.09230524699999999,210,0.36623530200000004,0.420921781,0.535712836,0.9566346170000001,0.159567122,0.022942882,0.0862883,0.070908202,0.8217591679999999,0.10934803900000001,20
T,115,0.329171037,0.398290504,0.516721464,0.915011968,0.17774189399999998,0.026748993999999998,0.10303589999999999,0.10645280900000001,1.0331623159999999,0.118098495,235,0.3654437,0.429792496,0.579286284,1.00907878,0.209327655,0.03700524,0.101407544,0.099623556,0.982407733,0.12696497699999998,273,0.322447787,0.414785591,0.46405584299999997,0.878841433,0.141608056,0.027300762000000003,0.136281458,0.078099819,0.573077367,0.078391253,30
T,257,0.335362926,0.405004565,0.453857746,0.858862311,0.11849482,0.018407473,0.10478145400000001,0.073872911,0.7050189490000001,0.07737084400000001,247,0.321240188,0.392747124,0.53956998,0.9323171029999999,0.209301082,0.036838233,0.105349395,0.076703584,0.728087557,0.12694886,263,0.380865621,0.436908,0.547340052,0.984248052,0.154468142,0.016496723,0.09051731,0.08025360599999999,0.886610593,0.118190986,40
T,219,0.380841626,0.46733753299999997,0.642889863,1.110227396,0.255901926,0.039895596,0.13969916400000001,0.174594401,1.249788446,0.163153916,213,0.36218091,0.427618575,0.579479072,1.007097647,0.217298162,0.046879332,0.102595965,0.12239492199999999,1.1929798809999999,0.11282051300000001,218,0.39045528399999996,0.463778281,0.629783006,1.093561287,0.227251151,0.040078603,0.120291416,0.11161518599999999,0.9278732409999999,0.13613324300000001,20
T,237,0.318234893,0.431406085,0.455063745,0.88646983,0.109965064,0.009659546,0.165997337,0.09419884099999999,0.5674719979999999,0.086800759,258,0.38847930399999997,0.466606258,0.636867843,1.103474101,0.22479318,0.031056563,0.127758479,0.072686454,0.568936442,0.153582254,257,0.394044648,0.45671978,0.6742788609999999,1.130998641,0.26179864,0.053446982000000004,0.10343193,0.07991873599999999,0.772669873,0.14257293099999999,20
T,297,0.407604495,0.488879623,0.541711405,1.030591028,0.120291496,0.012080431,0.13719740800000002,0.130255944,0.949405286,0.09228872800000001,277,0.308908299,0.386264925,0.42469615,0.810961075,0.097321453,0.008310066999999999,0.111933953,0.150707421,1.346395952,0.078606478,316,0.371307934,0.484203735,0.583103025,1.067306759,0.18989889699999998,0.032770904,0.179572492,0.158850458,0.8846035179999999,0.11001151099999999,40
T,168,0.24684428100000003,0.31763014300000003,0.399950167,0.71758031,0.153105886,0.026490954,0.09398569300000001,0.164688364,1.7522705669999998,0.09462788300000001,245,0.36782626700000004,0.428939133,0.5526478420000001,0.981586975,0.166833024,0.02179827,0.09667099900000001,0.133841972,1.3845100780000001,0.118570939,256,0.322238752,0.34575295899999997,0.46762441299999996,0.813377371,0.133302946,0.020861626,0.034693938,0.112079581,3.230523515,0.090080125,20
T,243,0.306778625,0.36296131200000004,0.552199173,0.915160485,0.24542054800000002,0.053644122999999995,0.081045808,0.19271309,2.3778292000000003,0.128670173,279,0.436995934,0.477484446,0.7468815659999999,1.224366012,0.301062512,0.054923699000000006,0.071915132,0.151020905,2.099987872,0.182703294,263,0.424974508,0.498801774,0.7691191009999999,1.267920876,0.34414459299999994,0.07867616,0.12838955300000002,0.166426971,1.296265677,0.163614035,30
V,216,0.36547619200000003,0.443332194,0.471843456,0.915175651,0.106367264,0.005242247,0.12269989199999999,0.128467025,1.047001941,0.0944164,250,0.38993439399999996,0.47914139200000005,0.564738567,1.043879958,0.174804173,0.028146696000000002,0.146225253,0.071702692,0.49035778700000004,0.108869461,248,0.422956489,0.488776535,0.682291713,1.1710682479999999,0.249344072,0.044129212,0.11406426900000001,0.074488297,0.653037959,0.149722371,20
V,71,0.221245335,0.275640872,0.285562527,0.561203398,0.048237894,0.0,0.069849388,0.230470862,3.299540194,0.048237894,46,0.208698567,0.295304782,0.23529439,0.5305991720000001,0.026595822999999998,0.0,0.109447818,0.219004265,2.000992513,0.026595822999999998,195,0.34561072,0.43002332600000004,0.49490382299999996,0.9249271490000001,0.13579533300000002,0.017872335,0.128994482,0.15386432,1.192797689,0.094756936,20
V,157,0.356480671,0.490131596,0.5213604620000001,1.011492058,0.139011087,0.020771998,0.20768750600000002,0.109181049,0.525698686,0.086577236,312,0.39084873200000003,0.557796956,0.738859113,1.29665607,0.338938976,0.060064894,0.27406694,0.124561376,0.454492525,0.17345569,272,0.33387626,0.43180052399999996,0.511341588,0.943142112,0.177465328,0.028051893999999997,0.147006117,0.163218798,1.11028576,0.111692537,40
V,176,0.211285693,0.258523568,0.237663209,0.496186777,0.026377516,0.0,0.059892250999999994,0.137787529,2.30059026,0.026377516,226,0.21967691,0.258672235,0.263719419,0.522391654,0.044042509,0.0,0.049973307,0.10730356199999999,2.147217576,0.044042509,170,0.266763543,0.292743617,0.400560001,0.693303617,0.120488468,0.017345671,0.035432054,0.10302544599999999,2.9076904669999997,0.084522788,20
V,210,0.328064812,0.421057421,0.412729416,0.833786837,0.084664604,0.0055240540000000005,0.138395206,0.143752026,1.0387066870000001,0.071841894,234,0.299489923,0.38338657,0.41688471899999996,0.800271288,0.10694444800000001,0.009914969000000001,0.119765082,0.238469756,1.9911459269999998,0.08441644,210,0.37158473200000003,0.467872571,0.697221124,1.165093695,0.319584001,0.066288653,0.153223264,0.15246427,0.9950464840000001,0.163016986,20
V,66,0.29183376699999997,0.322988853,0.419986149,0.742975002,0.12815238199999998,0.029858267,0.043994029000000004,0.267439933,6.079005244,0.06568778,196,0.373279068,0.428985719,0.579799965,1.008785684,0.20037385800000002,0.025383673,0.088885895,0.222492045,2.503119806,0.144653783,162,0.40645476799999997,0.47305482600000004,0.8195293709999999,1.292584197,0.405249801,0.09445434,0.112207217,0.12285401800000001,1.09488517,0.192465147,20
V,224,0.326105039,0.388825892,0.45434666799999995,0.84317256,0.12314489599999999,0.018738367,0.09307215,0.136193725,1.4633133980000002,0.081822166,241,0.300217308,0.36807875799999995,0.43787259799999995,0.805951357,0.119985391,0.016171151,0.096975033,0.121026533,1.248017443,0.084169879,249,0.330764634,0.41513602200000005,0.533670228,0.94880625,0.1862586,0.026374698,0.126071324,0.135764617,1.076887374,0.125899675,20
V,232,0.351662907,0.471149745,0.418695397,0.889845143,0.056461987000000005,0.003855548,0.184297396,0.077070133,0.418183515,0.047008669,283,0.38038673,0.491832137,0.45364581299999995,0.945477949,0.060331009000000005,0.0,0.17986284600000002,0.066691234,0.370789384,0.060331009000000005,281,0.372174589,0.487959816,0.554742251,1.042702066,0.161205591,0.012464852,0.18442265100000002,0.090276754,0.489510118,0.130638652,30
V,226,0.24562474199999998,0.306977999,0.334035774,0.641013774,0.08378730200000001,0.012914583,0.081329891,0.20341514100000002,2.50111169,0.05567148,190,0.25623952,0.316052829,0.38882374799999997,0.704876576,0.12790194800000002,0.023417675,0.080420122,0.254421081,3.163649517,0.076970701,283,0.29623768300000003,0.447689509,0.503377485,0.951066993,0.187929232,0.030065326,0.215203091,0.212701788,0.988377009,0.111309854,30
V,119,0.313206156,0.38344020700000003,0.505269423,0.88870963,0.19206326699999998,0.038486435,0.10226365800000001,0.146398418,1.4315781490000001,0.10632220199999999,182,0.292349684,0.372743789,0.45948796,0.8322317490000001,0.167138276,0.037160941,0.113607106,0.184379727,1.622959452,0.083290715,171,0.31236167600000003,0.418211625,0.530238234,0.94844986,0.209561267,0.035649997999999995,0.153932591,0.22288396800000002,1.4479322819999998,0.125289028,20
V,230,0.348012923,0.41431733600000004,0.468056301,0.882373637,0.109641351,0.009469967,0.10169590099999999,0.095410624,0.9381953759999999,0.08855725199999999,225,0.35213973200000004,0.411224254,0.464571609,0.875795863,0.096401007,0.004921658,0.09119948300000001,0.11864288199999999,1.300916167,0.085569899,206,0.35501888200000004,0.42046057200000003,0.5274390760000001,0.9478996479999999,0.16651578,0.02688375,0.101462955,0.13193238699999998,1.300301042,0.106676844,20
V,148,0.318712145,0.409677557,0.507756346,0.9174339029999999,0.166504533,0.026390765,0.133519791,0.21088216199999998,1.579407517,0.10558966199999999,191,0.225550869,0.36816273299999996,0.296350281,0.664513013,0.064919249,0.004861931,0.18414619899999998,0.200829492,1.090598087,0.05300061599999999,279,0.34248800100000004,0.44898118,0.568992865,1.017974045,0.202846622,0.036837805,0.161963857,0.166390819,1.027333022,0.114932025,20
V,241,0.373649238,0.45794546700000005,0.448833781,0.906779248,0.064943464,0.003963052,0.13458310199999998,0.140366864,1.042975395,0.055784753,258,0.33810420700000005,0.449778495,0.372041131,0.8218196259999999,0.02828077,0.0,0.168718836,0.112001553,0.663835498,0.02828077,255,0.40426660700000006,0.510965495,0.472894023,0.9838595179999999,0.068627416,0.0,0.179105097,0.142321033,0.794623015,0.068627416,20
V,140,0.334065917,0.40772725600000004,0.489413865,0.897141121,0.13993498099999999,0.018638618,0.110613559,0.11124602300000001,1.005717779,0.098021551,184,0.268447057,0.33485462899999996,0.466350217,0.801204847,0.180314318,0.038656497000000005,0.09077616699999999,0.17788081,1.95955409,0.09528245699999999,237,0.33916755600000004,0.39328921,0.5280310429999999,0.921320253,0.188863487,0.028185257999999998,0.081899208,0.103765958,1.266995869,0.12746443699999999,20
V,147,0.25159375,0.310367082,0.32384790399999996,0.634214985,0.072254154,0.011563031999999999,0.078531321,0.277144309,3.5290926519999997,0.047157193,73,0.377368295,0.43643715899999996,0.622006844,1.058444003,0.24463854899999998,0.047570199,0.09486967,0.222629443,2.346687242,0.139526174,228,0.35900338,0.406194875,0.49873199700000004,0.9049268709999999,0.139728617,0.024013932999999998,0.073622065,0.205336782,2.789065795,0.087883831,20
V,212,0.274344557,0.34815372200000005,0.588439833,0.936593555,0.314095275,0.071834098,0.101713789,0.078513056,0.771901794,0.154159394,215,0.359332944,0.448066591,0.80784853,1.255915121,0.43678017399999997,0.103523345,0.138501966,0.16773797199999999,1.211087297,0.196446846,221,0.358411035,0.45678381700000004,0.7170027529999999,1.17378657,0.35859171700000003,0.084810742,0.15332679800000001,0.121341948,0.7913942629999999,0.15825292800000001,60
V,166,0.335393104,0.400152116,0.5108705729999999,0.911022688,0.167914409,0.034590025,0.09743957199999999,0.072536238,0.744422783,0.091265746,252,0.385623764,0.438512422,0.545412488,0.9839249090000001,0.159788723,0.024501601,0.08608512900000001,0.08962378,1.041106423,0.10616972300000001,253,0.40634955799999994,0.45154139,0.5891099329999999,1.0406513240000002,0.168714681,0.027445981,0.07612532400000001,0.10724346400000001,1.408775151,0.10929973800000001,20
V,218,0.297586749,0.36480322600000004,0.402574602,0.7673778290000001,0.104987853,0.02166912,0.095693635,0.111526816,1.165456993,0.057063565,276,0.290776295,0.333014071,0.481234344,0.814248415,0.187353685,0.034402913,0.05955494099999999,0.112972282,1.8969422280000001,0.11419063900000001,286,0.311453637,0.396218368,0.626820116,1.023038484,0.302224024,0.065290339,0.12310678800000001,0.14321071800000001,1.163304809,0.153311161,20
V,257,0.33277761699999997,0.435361004,0.54906363,0.9844246329999999,0.202537622,0.041619872,0.153746921,0.093210032,0.6062562539999999,0.10417491599999999,273,0.352585616,0.432502615,0.630330439,1.0628330540000002,0.272995799,0.050626080999999996,0.12344025900000001,0.155247952,1.257676818,0.157484949,248,0.42122184700000004,0.48713710200000004,0.685033995,1.172171097,0.25314104600000004,0.05270699,0.11388690900000001,0.08993314300000001,0.789670598,0.134178826,20
V,79,0.249768175,0.30771412600000003,0.30623182600000004,0.613945952,0.056463651,0.0,0.077237393,0.252525242,3.269468735,0.056463651,213,0.328403004,0.385778324,0.475453642,0.861231966,0.131901789,0.014041165,0.085431174,0.19314617899999997,2.260839564,0.101196249,235,0.290949969,0.372697327,0.38857363100000003,0.761270958,0.093001581,0.012432718999999998,0.115291381,0.14083968300000002,1.2215976709999998,0.064895786,20
V,56,0.204017421,0.23392634699999998,0.297049215,0.5309755620000001,0.093031794,0.02245861,0.03757485,0.10330308199999999,2.74926133,0.046360923,185,0.413954036,0.47337282700000005,0.5159835770000001,0.989356405,0.08749581599999999,0.006617983000000001,0.10138930199999999,0.12628550300000002,1.245550567,0.07276645,152,0.34520742,0.381015786,0.501381757,0.882397543,0.156174337,0.03123362,0.054686579000000006,0.134879732,2.466413803,0.090093355,20
V,265,0.373133645,0.42588291799999994,0.481861063,0.9077439820000001,0.104660065,0.013325578999999999,0.08414755900000001,0.104218185,1.23851703,0.07556022700000001,268,0.37048780200000003,0.429141237,0.5273530120000001,0.95649425,0.136965865,0.016138081999999998,0.09317283400000001,0.06528063,0.70064017,0.101373455,283,0.36525920100000003,0.415503292,0.5216514879999999,0.93715478,0.148781512,0.018802881,0.07915686400000001,0.053596608,0.677093625,0.10794311,20
V,196,0.24019527100000002,0.272301838,0.325600947,0.597902785,0.06990582299999999,0.0037611790000000003,0.04225634,0.185591365,4.39203595,0.062051574000000005,260,0.270187279,0.30822949899999996,0.373729641,0.68195914,0.085833109,0.0056707,0.052126003,0.15027084300000002,2.882838412,0.073868016,257,0.30656146,0.33906645399999996,0.407765851,0.746832306,0.08041757299999999,0.005736895,0.046875090999999994,0.141540497,3.0195247160000003,0.068379496,20
V,142,0.317646482,0.381207261,0.45382174799999997,0.8350290090000001,0.104990963,0.015240663,0.09314934,0.148625217,1.595558461,0.071378675,195,0.33851932700000004,0.38659373,0.441045443,0.827639173,0.091422499,0.011098328999999999,0.072676957,0.113383438,1.560101606,0.067486225,171,0.39831767100000004,0.428237131,0.61414555,1.0423826809999999,0.197293561,0.025311978,0.049726339,0.111665507,2.245600797,0.14402053199999998,20
V,197,0.294591516,0.36531458899999997,0.50677478,0.87208937,0.21218326399999998,0.042613139,0.100258325,0.18301621,1.8254465119999999,0.11746021,250,0.284885223,0.383302013,0.5277327629999999,0.9110347759999999,0.23813064399999997,0.049469951,0.137623768,0.215108075,1.5630154459999999,0.12340125,229,0.279978904,0.400188709,0.478591734,0.878780443,0.19861283,0.036407638,0.16695317099999998,0.17837051399999998,1.068386499,0.11120444800000001,20
V,232,0.365300232,0.432973768,0.589485794,1.022459562,0.192743379,0.02930778,0.106622909,0.117532728,1.102321532,0.12713216,306,0.47121272799999997,0.55670524,0.659471201,1.21617644,0.179790465,0.025394602999999998,0.16167656800000002,0.092182532,0.570166309,0.11920620400000001,275,0.46933110200000006,0.58555345,0.75006549,1.33561894,0.26050575,0.038853742000000004,0.21901104100000002,0.099154884,0.4527392,0.161006924,30
V,270,0.403826776,0.498146445,0.7021936959999999,1.2003401409999999,0.29836692,0.052227835,0.158208497,0.159457817,1.0078966679999999,0.174279579,275,0.358216146,0.45613917,0.543256589,0.9993957590000001,0.175092544,0.021358829,0.152579445,0.09494403400000001,0.622259662,0.124683504,258,0.317135463,0.40482527100000004,0.390225366,0.7950506359999999,0.073089903,0.00459828,0.128414646,0.09980386699999999,0.777200032,0.062538371,20
V,159,0.18632713899999997,0.25568257,0.206331627,0.462014197,0.020004489,0.0,0.085237489,0.220305986,2.584613748,0.020004489,144,0.221708921,0.26647278,0.291384346,0.557857126,0.069675425,0.0,0.05751557400000001,0.215186696,3.741363958,0.069675425,178,0.252238181,0.343965046,0.345772188,0.6897372340000001,0.08887611699999999,0.008283045,0.12266855900000001,0.15137706,1.234033089,0.069993754,20
V,67,0.313081573,0.39492819100000004,0.35569485,0.750623041,0.021306638,0.0,0.11915041900000001,0.185860131,1.559878122,0.021306638,248,0.395755566,0.495962954,0.536977561,1.032940515,0.134837969,0.016190967,0.165839159,0.128890199,0.777200032,0.09601819699999999,221,0.33147595399999996,0.393791459,0.470913259,0.8647047179999999,0.12623373300000001,0.01820098,0.093213558,0.152404507,1.635003636,0.086089815,20
V,246,0.297125116,0.35690218799999995,0.378892742,0.73579493,0.072170703,0.004449468,0.085046532,0.181328615,2.132110614,0.062444594000000006,249,0.25717026600000004,0.326595969,0.34500694299999995,0.671602912,0.079357972,0.003483627,0.09346112599999999,0.179493338,1.920513336,0.071672418,266,0.351649979,0.439383805,0.481100453,0.920484258,0.109044882,0.003198755,0.135318614,0.150615189,1.1130411740000001,0.10164619,20
V,217,0.268511122,0.329878372,0.327457328,0.6573357,0.058946205999999994,0.0,0.08389362,0.198419287,2.36512962,0.058946205999999994,210,0.331216187,0.396745035,0.455440766,0.852185801,0.124224579,0.017015335,0.09798210800000001,0.149774606,1.5285913880000002,0.08649731199999999,222,0.411070284,0.45327629799999997,0.711384648,1.164660946,0.275251817,0.046397867999999995,0.071665622,0.138279288,1.9295065669999998,0.17529242899999997,20
V,151,0.339313332,0.348741891,0.473762335,0.822504226,0.126706861,0.013650147,0.014270848000000001,0.18646917899999998,13.06644006,0.099011327,209,0.375143513,0.463718669,0.56304742,1.026766089,0.181231547,0.023214482,0.141752799,0.115005401,0.811309561,0.127134122,237,0.425038326,0.471741089,0.647335133,1.1190762220000001,0.211248889,0.030861477000000002,0.08122761099999999,0.090712082,1.116764127,0.14406908,20
V,207,0.42509487799999995,0.47711591,0.498937166,0.9760530759999999,0.073842287,0.010568916000000001,0.09048629,0.155186155,1.715023947,0.05060148,252,0.455029284,0.515058375,0.7143643740000001,1.229422749,0.253494714,0.052670108,0.110151039,0.112387333,1.020302064,0.135114831,246,0.482528399,0.55100024,0.757900173,1.308900413,0.27537177399999996,0.050257950999999995,0.132319998,0.131240959,0.991845228,0.159527335,50
V,67,0.301790142,0.40939751700000004,0.349962636,0.7593601529999999,0.048172494,0.0,0.154118957,0.148224409,0.9617532590000001,0.048172494,88,0.37407438600000004,0.439360135,0.624623255,1.06398339,0.233230407,0.033439716,0.104302729,0.169279013,1.622958625,0.158562956,178,0.33991005700000004,0.409493121,0.5144548320000001,0.923947953,0.174544775,0.006156276,0.105414519,0.123531925,1.171868218,0.160781359,20
V,184,0.268447832,0.357531259,0.413994651,0.77152591,0.12789175,0.018488577,0.121773171,0.259512264,2.1311119830000003,0.085787419,227,0.328451692,0.377681161,0.513514844,0.8911960040000001,0.169710112,0.019225422,0.073307411,0.20623718,2.813319639,0.128217555,194,0.31100931800000003,0.370832801,0.638688386,1.009521187,0.304038798,0.060165142000000005,0.08682771,0.19525141,2.248722324,0.172267077,20
V,75,0.35964210399999996,0.427938716,0.605763376,1.0337020909999999,0.246121272,0.049996658,0.106653814,0.20058919,1.880750269,0.134190065,281,0.398805766,0.490740009,0.79845493,1.289194938,0.399649163,0.09006551900000001,0.152919368,0.199241035,1.3029156290000001,0.186999941,295,0.451424279,0.5116804779999999,0.8294954379999999,1.3411759159999999,0.365855356,0.077142667,0.10984117,0.095401642,0.8685417540000001,0.19253198,20
V,247,0.48878901799999996,0.553503205,0.6990836220000001,1.252586827,0.199273317,0.019511361,0.126589979,0.102842794,0.812408648,0.154594734,281,0.388127048,0.461788484,0.548328505,1.010116988,0.155511929,0.016721988,0.12038681400000001,0.08270189900000001,0.6869680840000001,0.11749069699999999,272,0.43701351200000005,0.5183941710000001,0.752870127,1.271264298,0.310719448,0.053444833,0.144551709,0.096274295,0.66601976,0.18576781,20
V,164,0.21298107,0.282959189,0.259440093,0.542399283,0.040651646,0.0,0.088915421,0.11434820300000001,1.286033416,0.040651646,168,0.270777709,0.353852815,0.35957582299999996,0.713428638,0.071310801,0.0055671819999999995,0.113922883,0.13022989699999998,1.1431408140000001,0.058744893,166,0.26512811199999997,0.37809795700000004,0.40863749200000005,0.786735449,0.118802142,0.005634256,0.153727264,0.094142095,0.612396865,0.105486681,20
V,165,0.30978258399999997,0.39202528600000003,0.45691998,0.848945266,0.132512248,0.019583856,0.11915477699999999,0.174485841,1.46436295,0.08804619300000001,254,0.37024802700000004,0.446650159,0.474464781,0.92111494,0.087159111,0.006793053,0.121320988,0.145210131,1.196908576,0.071697145,275,0.374557829,0.44340766,0.542169714,0.985577374,0.144090102,0.025299081,0.11008185,0.138579333,1.258875391,0.087233006,20
V,190,0.40708663,0.43824225299999997,0.643947284,1.082189536,0.236860653,0.048749537999999995,0.052546669000000004,0.226200373,4.304751901,0.133954185,204,0.34602565799999996,0.44654236399999997,0.686260608,1.1328029720000001,0.334111802,0.073524747,0.153701299,0.151767719,0.987419886,0.160355783,234,0.30427683699999997,0.418915077,0.5795188410000001,0.9984339190000001,0.265808107,0.046425158,0.164775656,0.201934594,1.2255123079999999,0.15463999,30
V,175,0.308530507,0.39882246,0.488696604,0.887519064,0.17351731199999998,0.031017861,0.130579807,0.11682864400000001,0.894691508,0.10216433300000001,224,0.313399617,0.44000627299999995,0.42416622600000004,0.864172499,0.104973725,0.01436489,0.184396425,0.129810108,0.703973018,0.06974854700000001,228,0.321579936,0.426249867,0.522640741,0.948890608,0.183925874,0.024477232999999998,0.15428484,0.14038974099999998,0.9099386620000001,0.12604058699999998,20
V,189,0.325781704,0.362911941,0.39746296600000003,0.760374907,0.061470535,0.004889143,0.055071536,0.105192484,1.910106245,0.05112236,200,0.335894333,0.37579639600000003,0.46148683799999995,0.837283233,0.11116827300000001,0.013740067,0.060083906,0.082726236,1.376845167,0.081931478,193,0.305961627,0.36508797299999995,0.408360822,0.773448795,0.092200462,0.009455475999999999,0.08519175400000001,0.078956905,0.9268139320000001,0.07152842200000001,20
